Id,SalePrice
2735,134651.52860295304
2736,139563.7732312824
2737,122659.43208929633
2738,137066.81004051125
2739,159691.54925779763
2740,133977.59078098403
2741,150124.78161619543
2742,152673.22892739045
2743,153996.13308936113
2744,162182.7032947104
2745,140954.41961218228
2746,134275.13622233967
2747,147770.23285685526
2748,126218.03044598282
2749,128927.06915484212
2750,128302.06114970491
2751,135342.32507813038
2752,199388.99697783333
2753,148257.65719117547
2754,199153.92659384228
2755,132940.6205775035
2756,100871.64577273034
2757,69811.97818219411
2758,90669.64078174048
2759,162129.27017334834
2760,124109.76065725011
2761,142821.46068675892
2762,140319.40761016
2763,183915.53237005544
2764,142650.48805184546
2765,281289.07335818536
2766,133992.59430586692
2767,89552.68354696425
2768,129128.80386655529
2769,130028.72233221735
2770,137988.7168703925
2771,108879.97430529128
2772,111739.70670996304
2773,167822.41906977366
2774,139731.94232126532
2775,120509.97277376441
2776,138071.3086281717
2777,140730.8673707457
2778,105008.47086514079
2779,125614.33460832057
2780,93673.54119935978
2781,95490.34208928845
2782,92622.0358649515
2783,98514.51239823259
2784,123700.9423200687
2785,139739.51121345296
2786,69595.9235373522
2787,127022.269196277
2788,79148.03719726484
2789,170800.43081208615
2790,98207.39217730628
2791,108907.75308359307
2792,59846.77262943782
2793,160770.9395105759
2794,96594.29434731066
2795,122677.60482607243
2796,105552.87408134795
2797,201812.00772892605
2798,109729.97443596095
2799,118219.58325104984
2800,68663.16385532744
2801,112183.42137932274
2802,130915.43774248002
2803,165389.5070689608
2804,130401.24672715379
2805,99524.74533824291
2806,80296.1868125523
2807,156417.86629885124
2808,151750.7426652863
2809,130109.51777279636
2810,127299.86591597002
2811,161054.46548559496
2812,157472.79101499496
2813,157966.18358947933
2814,156487.70721532824
2815,111441.15268337466
2816,252673.6834119867
2817,162011.7444918244
2818,129699.40915811918
2819,162348.06186478774
2820,136644.96615310115
2821,110215.60250926159
2822,196584.11394808016
2823,323267.05011647835
2824,170686.81614892324
2825,152189.3870385536
2826,130863.40792572436
2827,133878.03399060894
2828,214503.6285957754
2829,214211.5920227392
2830,226640.87204550178
2831,176266.100232918
2832,250459.92657636703
2833,295364.9703004009
2834,212488.3563175285
2835,215050.41797104425
2836,191142.43731904522
2837,158561.51886051192
2838,152299.30987698087
2839,177802.82354189406
2840,199178.6631374878
2841,203908.71462624602
2842,229854.8913459543
2843,149208.6867272279
2844,166395.07925400257
2845,124543.63471155224
2846,210768.9474340204
2847,205347.26782613763
2848,209216.50178568816
2849,199619.57325451943
2850,277578.24467676796
2851,217587.65139095145
2852,237653.73345594155
2853,237457.50631240034
2854,139539.89478649912
2855,199924.56854705763
2856,198694.18793208583
2857,186828.33854023242
2858,199389.61609283256
2859,111677.77179102603
2860,129047.84502749186
2861,122149.23864506953
2862,184657.27673985943
2863,131847.9750440474
2864,241404.6030314456
2865,140886.43370553473
2866,135680.23419622786
2867,100832.37150526952
2868,92066.15801865293
2869,102926.38964343094
2870,122861.57684530095
2871,82778.9575390521
2872,48356.749650574704
2873,102086.06628387024
2874,145768.82431011065
2875,110081.70294268151
2876,156699.49444306144
2877,141761.06929859534
2878,159543.35863024642
2879,133227.67678454742
2880,100230.61342879882
2881,146329.45344536434
2882,176536.76814112932
2883,192994.14703245356
2884,201231.11419203103
2885,191473.932078594
2886,236230.74490405578
2887,99651.79116540012
2888,135807.6664407389
2889,62093.32674181461
2890,85169.25905321307
2891,134563.32519524975
2892,54650.08737729864
2893,82699.80071451954
2894,62169.055503277974
2895,333151.4660257636
2896,276454.7992272671
2897,209835.42123959653
2898,146062.34727628584
2899,210320.0313195932
2900,156541.24167183795
2901,208938.69962730858
2902,191448.19946869064
2903,331823.17461346777
2904,342299.9321194154
2905,85890.86517880748
2906,191772.74134770746
2907,110337.72470152675
2908,128923.71278315289
2909,148472.35423307924
2910,78558.28398753353
2911,79922.70185349065
2912,148916.24946039644
2913,80843.44855302459
2914,78118.77552159349
2915,84598.90089711186
2916,80030.76843060166
2917,171922.51058807594
2918,118663.47156118923
2919,224961.22010451797
