Id,SalePrice
2736,141761.94861786088
2737,127269.45562478916
2738,137954.04410011016
2739,154656.80944753665
2740,138392.96857814284
2741,147685.55156727758
2742,156768.34845931793
2743,146297.43595818066
2744,150290.3831908374
2745,143454.64105842548
2746,141301.28427880502
2747,154569.58100117737
2748,126569.56943405245
2749,140631.09079325316
2750,135849.86546797218
2751,136804.3186738453
2752,185573.4950553414
2753,143551.65820423266
2754,191187.07285132524
2755,131768.0463182005
2756,108032.16181579644
2757,91807.57063486917
2758,103969.9359788779
2759,161037.04128283088
2760,128534.2470895802
2761,144255.21429455222
2762,144645.30689189397
2763,176738.01985862234
2764,162670.61769937546
2765,262757.1796006672
2766,135546.08540204616
2767,93222.38153852655
2768,128946.24784397782
2769,135004.55682217947
2770,146621.52933079377
2771,118637.03481479839
2772,116020.27478723973
2773,153531.15684057883
2774,136212.85656167223
2775,125097.04099656221
2776,141823.16410858498
2777,142389.4464334031
2778,122510.36091688665
2779,129286.49114190081
2780,112378.50349115097
2781,102424.21090427924
2782,108366.0232020985
2783,120388.34309484609
2784,127467.97666120066
2785,142293.51474000502
2786,88291.97265316037
2787,121142.94517251008
2788,83209.21572665652
2789,177548.11334575329
2790,110364.72870943189
2791,126078.16428898796
2792,85083.46328697294
2793,156083.12810008813
2794,103664.16397383125
2795,124265.00526607405
2796,108830.12176463065
2797,190142.7156317694
2798,128967.37278906077
2799,122068.81733204154
2800,78424.39808945521
2801,115372.0830174663
2802,133642.88855606318
2803,157297.9384777725
2804,135944.32043043454
2805,106048.45607503198
2806,92771.29358269085
2807,160839.06096929184
2808,152055.81603780013
2809,130398.27610006247
2810,135878.53477092204
2811,164486.0678093722
2812,155935.42346650796
2813,158468.21018412462
2814,162876.07578218245
2815,107229.97303445097
2816,209992.69824417942
2817,151961.0555468277
2818,136177.86188929493
2819,173133.06484517438
2820,140324.3127196001
2821,114594.39855257445
2822,187054.15979809864
2823,252171.08876907104
2824,172092.14182893542
2825,162932.00173302187
2826,134131.5436520822
2827,139324.5265387445
2828,198867.9326082225
2829,190202.31378033082
2830,227367.73434619792
2831,183498.0750937878
2832,232981.60482282838
2833,285638.2976843578
2834,214812.79169995568
2835,217131.22311410648
2836,193960.59984398203
2837,166041.23020327504
2838,152762.50937236878
2839,178564.29106870128
2840,196707.4867719839
2841,199686.37741282594
2842,220212.79756379465
2843,146985.57918682447
2844,160871.80288910176
2845,126416.93895316444
2846,204427.42750979727
2847,202775.57241209393
2848,210622.53054804116
2849,203138.7524307503
2850,268771.38309732405
2851,220149.16877150943
2852,230482.6372959251
2853,235635.93990082655
2854,143634.93537478498
2855,201036.18346726923
2856,200456.97191044549
2857,188662.14117961656
2858,199082.84411205578
2859,129435.8642870206
2860,125834.12108032129
2861,128044.38864413349
2862,189838.02067747858
2863,132374.17935940786
2864,241789.04867993735
2865,142483.4409636914
2866,140755.5771141222
2867,104162.16928449085
2868,112377.25775317433
2869,116813.63910889142
2870,138771.4795469992
2871,106301.25332873834
2872,74335.53413106596
2873,101638.21887916872
2874,140364.6271079317
2875,118209.69757925812
2876,158253.48259394593
2877,141593.35756506666
2878,160791.19378909864
2879,140599.5602878788
2880,107071.1299835171
2881,151971.69735586585
2882,167535.8961429329
2883,186613.60936678696
2884,187338.7502379414
2885,186816.26202549058
2886,202446.0554435227
2887,102199.73257998624
2888,134370.35606943784
2889,77547.58584199201
2890,97780.47543851816
2891,141488.62236063156
2892,72217.50602149384
2893,93066.46540540099
2894,69991.25050516358
2895,287605.21218735754
2896,263003.2213058936
2897,203545.84463976754
2898,147995.04278020645
2899,213787.46328612068
2900,158653.91812043742
2901,193118.01017317886
2902,178688.2364264343
2903,319010.16934716096
2904,333555.5741921491
2905,106441.05815646233
2906,202579.7909914159
2907,110180.88697607646
2908,130183.83819331072
2909,148050.98494273075
2910,87595.19364483735
2911,88058.69903975935
2912,153171.68889259442
2913,87019.39156720813
2914,81347.56864555618
2915,85627.22765519391
2916,90306.26879209204
2917,163061.18431181868
2918,113152.00528426713
2919,227838.99735196843
