Id,SalePrice
2735,136378.44395875977
2736,141885.4749970304
2737,124732.75344052807
2738,136818.8792008074
2739,162791.97389088315
2740,136177.5325517943
2741,149769.09957609163
2742,152958.47683137737
2743,156257.72944728498
2744,162871.65591787017
2745,141353.6396997687
2746,138408.2217968609
2747,145335.90272777004
2748,125783.8668797846
2749,129096.05604901061
2750,130675.51672396356
2751,135547.20713258703
2752,195807.70194981556
2753,147635.6301685084
2754,201255.24605435765
2755,135381.4904121408
2756,93352.90257853267
2757,69373.90630136641
2758,89617.32820714802
2759,160905.19334876904
2760,127415.58501890574
2761,145304.29582691373
2762,144086.49827240972
2763,186252.4437041803
2764,146965.91662464256
2765,282175.21345395123
2766,131998.63714627933
2767,88706.0669239004
2768,131462.40151561287
2769,131419.49222731404
2770,140229.33191793476
2771,109178.47400225286
2772,114191.07408995264
2773,165208.399580196
2774,139908.93622202863
2775,118692.87248323641
2776,139315.3494420229
2777,143797.93302487148
2778,103267.00115299845
2779,127692.9848955049
2780,98427.90031821714
2781,95209.234063204
2782,92826.68467110861
2783,96703.85967020389
2784,121746.1383688811
2785,140131.43682567874
2786,67616.40646309982
2787,126138.14773127402
2788,74778.78622612258
2789,168419.71205802873
2790,95855.91863400258
2791,109917.69541399626
2792,61016.92781275238
2793,161534.70922733675
2794,97562.53994046069
2795,125118.42510225158
2796,97830.22526223445
2797,197651.19565856224
2798,108795.25663170264
2799,117982.12237848713
2800,67476.23997717585
2801,109815.50256427993
2802,130824.32070773284
2803,164452.9410251929
2804,127915.4571339795
2805,98779.63461250371
2806,82364.52253302385
2807,155809.3506167279
2808,148038.5060043768
2809,133525.01263745214
2810,129411.19986837643
2811,160879.3181612146
2812,159975.6591452769
2813,157041.16228642757
2814,154794.77822325905
2815,106429.02675578713
2816,245009.7024089098
2817,155267.18552181445
2818,129703.8632362824
2819,162961.77230558597
2820,137306.27043009186
2821,109076.27677900721
2822,198139.7515337417
2823,306186.25140606554
2824,171289.05117461525
2825,145986.5110804856
2826,131436.94935974877
2827,137258.6293718055
2828,219057.2772924157
2829,215490.75366499936
2830,223309.41261581524
2831,177291.05021315874
2832,249245.6422591048
2833,289658.0076597662
2834,211875.26024491835
2835,218920.82607853474
2836,191799.01440659704
2837,157459.88049366404
2838,150566.00966834972
2839,175485.11106863676
2840,201020.7456016118
2841,205504.036913248
2842,230714.137001325
2843,151467.15173086725
2844,170498.0868530117
2845,124602.28088317584
2846,210689.27062456842
2847,207649.16108566255
2848,211626.30503442124
2849,201563.0331709094
2850,278369.8351073218
2851,218826.77060227605
2852,235012.34212038034
2853,238672.48502936956
2854,141532.6449928099
2855,203216.1531288531
2856,199625.8552520942
2857,189515.0935536653
2858,202693.36761475122
2859,115792.21281955538
2860,124364.90955699816
2861,122342.0898758349
2862,187638.2124782148
2863,126651.79411804599
2864,241969.6389446294
2865,138123.3539428814
2866,135734.4947541618
2867,98238.4408845985
2868,93840.95008752945
2869,104431.45627623408
2870,122022.68953338986
2871,83211.18734971233
2872,50646.14402196309
2873,99594.69470047724
2874,145769.01253175052
2875,115393.07706011731
2876,163190.11475512455
2877,146132.3378027826
2878,163464.02740874904
2879,137827.85320524493
2880,105755.21041004435
2881,146514.50799840613
2882,180735.01473153857
2883,197860.72708034684
2884,199983.1247405465
2885,193787.53098033165
2886,229430.592737773
2887,95657.29388800287
2888,139798.78584998712
2889,58486.920971171705
2890,81596.37947428596
2891,135005.35100055346
2892,47138.43161233813
2893,81680.43506267993
2894,53626.23193756846
2895,323853.1702762594
2896,277348.37633950525
2897,209130.94271760623
2898,149054.90901973555
2899,211538.71151414432
2900,158651.4359301792
2901,208973.91524456412
2902,189979.9454848336
2903,329870.97677035
2904,341375.01767476177
2905,84278.66335264704
2906,194212.75726167817
2907,111344.00171435328
2908,130315.32573513794
2909,148978.80178670285
2910,79202.9373149495
2911,80664.6464574274
2912,146394.2092869982
2913,81301.48324292364
2914,77109.35982606093
2915,83661.44045543397
2916,81962.63710284377
2917,164267.15458643128
2918,117351.69920711083
2919,224929.50963225626
